0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
6.825121959306723e-13,13.20409573877735,5.15034415953328e-09,8.254892859330213e-13,16.075556091904378,-4.0093862672838674e-12,-8.310289794606355,-1.8810908594498322e-10,30.78156389359927,5.218440777998174e-09,1.8158259466993499e-09,-14.86885607823991,-1.3763845291540195e-12,-9.527507175439494,-2.1048767326491644e-10,30.994640449241867,-9.192829093490642e-12,21.753409611775606,2.752765632278376e-10,1.3214142121978438e-11,13.041047461074905,-1.3221542186100702e-11,-48.676030167849895,2.1867208695006534e-09,29.092642165566726,1.9470977531120226,-9.374887431511467e-11,-9.466522581444614e-13,-22.010867568289473,3.703782741716458e-10,2.4930221373406408e-11,-11.394541298496138,-46.05442185263185,-1.3873450137911505e-10,9.467722530001084e-11,35.48026843792649,-1.168323785473971e-09,-24.607845371182584,4.052045067293427e-10,-4.371415919432048
-0.46095156808333326,13.218900805079045,1.0952986677984506,-1.4198130886482172,16.14347891223234,1.5886924120436328,-8.411651048176706,-2.6590222521268356,30.96076015316162,2.0991334743921914,2.6016192624395678,-15.164328627749683,-3.4290215674603166,-9.831057634241725,-4.145541507801415,31.381199694034212,2.390310395203522,22.407850752957746,4.253099697848239,-3.473459520874843,13.765000550639735,-5.109545236016607,-49.37358431571908,-2.3100250358821692,30.281657295375247,2.500800311678865,-5.321874740690541,-4.5274548387371,-23.485419066312442,-5.68539980084002,3.521449608635601,-12.740028764866322,-47.16470996126426,-5.76550241556479,-3.3323310668964763,37.37449858714326,-4.940946573753543,-26.99020372753753,6.022674996910016,-5.3010172586471205
-0.6422963211141831,13.215583089471144,1.888961193971643,-2.754741395975039,16.15258481645546,2.8813056687109593,-8.439909710718359,-5.618504976759334,31.016259425360165,4.261837518434845,6.039336804053852,-15.282509839740609,-7.814995613583823,-9.980654037061479,-10.519514726883854,31.553291766236985,4.890646771242137,22.74454971499987,10.319798017178343,-9.723997771215293,14.191940591985817,-13.856393464549349,-49.764520352328276,-4.8275353869874715,31.006488827665045,2.878515498777969,-16.13254342339705,-11.574397758776156,-24.487852699434573,-16.678147981282265,12.46078003492357,-13.757372267040381,-47.8947080402711,-19.285399804583676,-7.795415220841398,38.7123695478855,-13.0696789837915,-28.822914682195318,18.527228436100046,-6.0879244308497
-0.011322845250967373,0.1823750108259647,13.214247714416722,-0.41770870329237697,-16.132221127649963,-0.35050606527482486,1.0684077938651368,8.407274352496708,0.7476838168938319,30.942332665424118,-1.3941285570538786,-15.1599160163964,-1.7601918998412607,-2.837269725017945,-9.85232012328883,-31.36046931356272,-0.8976105491268479,-2.645985669975086,-22.42988220914697,-3.0398987132716178,-13.835148537415165,4.186546086712358,-0.9559834763822913,-49.36678989171098,30.35621906955321,-5.638970047602399,2.6332690585451783,-3.320856693892589,-5.7020218246176855,-23.666439010138806,-5.205123915581515,-13.650055931842859,46.997427005356556,-7.620335532342501,1.9703562356878224,-4.093896649738087,37.59282213833622,27.370956395405123,-6.968745386598462,-9.20897458587347
2.835921184073517e-11,7.360718400497127e-09,13.215419345237743,1.8033736555622826e-12,-16.133031639796865,2.743213637512482e-11,2.579350223390662e-10,8.405698780420778,-7.175067599054226e-10,30.938485542355732,4.5521198353588817e-10,-15.148423241379511,1.6789848432468358e-11,1.153282315747107e-10,-9.834956543508708,-31.34196563511916,-3.9655255726274675e-11,-1.8666408038410176e-09,-22.38960116168146,7.219435706338587e-11,-13.779569855144537,-1.0096334303915782e-11,3.2701883162525006e-09,-49.31717251213584,30.259894762901997,-1.1182048052209026e-11,2.579853383240853,-7.3886182994499e-11,1.1147317314071134e-09,-23.5254792379608,-1.0178411234456643e-11,-13.497548643240142,46.89801613453258,-1.2548559849821292e-11,-4.5384453940297595e-11,-4.478968162627781e-10,37.400431407136885,27.09701492999936,1.3459565742479369e-11,-8.008408089138486e-07
-0.432359732042244,-1.0139541947833084,13.21719211718963,1.3045779044113925,-16.13290354046869,1.4675854727783106,-2.432745335060842,8.400544434082232,-1.9286769648634485,30.927531441174278,2.37218064876063,-15.121382580490701,3.1305709465563583,3.773285749851995,-9.79771737946334,-31.30091330287439,2.2028817329576196,3.887593201062451,-22.30500137512599,3.1758670396596917,-13.667777575569847,-4.657268119203452,2.132130740431331,-49.21693389242644,30.069786025724646,4.882800050779076,2.4769309311878973,4.159329736907572,5.218091277127152,-23.255801960818058,3.3149691385122324,-13.21429702643883,46.70850245751628,5.340589714148263,-3.049240788908664,4.57746232752412,37.04054081162909,26.595532790200878,5.603614500165681,4.888222771715935
-1.1406481957938834,-2.3616795895266267,13.23850415759976,2.7730368067959335,-16.18935266027342,3.3024519096572384,-4.7809044669874,8.460248550983675,-3.956387608491588,31.024365043356738,4.200560494007369,-15.237306776267298,5.686822629364316,5.942113403607445,-9.872113089715123,-31.426555332171173,4.514038585012181,6.572593899477976,-22.44588221434118,4.253954788338743,-13.73957177244647,-6.657987497213014,4.305945468406449,-49.323974482298546,30.16194503843609,5.595227020392477,2.456100872956785,6.610342032493333,6.5161778178489715,-23.21783043582969,2.370236163105938,-13.033640225583994,46.733239453699476,4.8190086545411965,-5.554908178717356,7.002379035630009,36.94323986251339,26.258900888485975,6.473532079507311,2.263137734336711
-1.9654431825009708,-3.616375977671998,13.303079682305858,3.820381130406358,-16.349211726281833,4.885017275551153,-5.936888730458042,8.61886910184361,-5.260444180793796,31.278855446390978,4.399330938455534,-15.516625712875312,6.2960762667414345,4.865317590482181,-10.0205757322791,-31.718311736290122,6.0726408414073,6.500388224617043,-22.716972514327395,1.9759233143405583,-13.785352754751786,-4.258587580329345,5.766894434984335,-49.504089797339574,30.19434125194108,0.5940730802837138,2.272497052152848,5.976868414391437,2.4080000810977986,-22.81945033804116,-3.4505144918355195,-12.264169610416516,46.6346636980456,-2.5342651890341625,-6.666032235659321,6.136830135852571,36.36605706520558,24.932155019359257,1.7128406121448618,-7.867352083841213
-2.779799841508139,-4.518212783653328,13.431109927851038,4.158675819519332,-16.625021104341794,5.895646799973935,-5.500258028796693,8.850631144902293,-5.567852764823498,31.63895924818989,2.752087168469555,-15.800178613243295,4.726930559257986,0.6273626218528346,-10.020741092095786,-31.958479833143734,6.717961459965853,3.811968327970058,-22.651736908169887,-3.115256014205791,-13.194695781015358,1.7570412916362237,6.495589178169569,-49.28203626306906,29.24679578908919,-8.374036649138676,1.4045562096927395,2.9572909485716616,-5.2799796292360295,-20.808876237986834,-11.852618342203833,-9.69392655198356,45.65811419446349,-13.453073882812241,-6.879168788226973,3.2585553964405407,33.883033335034746,20.702057534031905,-5.801004303859112,-20.574622842222226
-3.489997653773186,-4.917750003798126,13.628722983962279,3.6721455589810588,-16.970979954813625,6.211417488884674,-3.46114151293923,9.049719905138215,-4.925469456713173,31.92946378577904,-0.503974431040673,-15.743170625070393,1.342381477293745,-5.8460596903682935,-9.50018353998994,-31.745945790751044,6.677047706842521,-0.5622618239820207,-21.525901048234058,-9.664037805146936,-11.160272179626299,9.533394703722257,6.78899444937113,-48.036936613711624,26.22174391005194,-18.288987717624423,-0.7060849749059093,-1.0162908990458766,-13.67380871881994,-15.921504704062869,-19.62072715021259,-4.349822227195946,43.09199058455515,-23.562873640105934,-7.092084717602804,0.11233642059219569,28.29437005780393,12.240448760334493,-12.683249767430558,-29.99121735548444
-4.032996832009481,-4.7551765097450795,13.884132491298919,2.3763245416459897,-17.285680841013438,5.866306304415026,-0.09176163410782129,9.046986207424192,-3.595352759269147,31.89683073134251,-4.826461147853478,-14.909734303300022,-3.1342858910932723,-13.157687558153969,-8.065092168171862,-30.650845437659477,6.370001436530854,-5.378694408534098,-18.653977747087886,-15.959142730612559,-7.057103473435591,16.897132237697143,6.956516516580994,-45.343018083892076,20.455281580290613,-25.935803677955263,-4.31983494018524,-4.589427041178816,-20.14912301190783,-7.697949032304446,-23.75630893516973,3.6942731758407907,38.78321014594482,-29.189305404061514,-7.959323030205119,-2.2632596545881576,19.54099170062833,0.003206762896054624,-16.894342016819614,-31.708377546742014
-4.3697533646343425,-4.036230571071039,14.166789036345556,0.3786515580159674,-17.426342247116743,5.000932997053231,4.158818729615524,8.641405397525666,-1.9356973246681102,31.27674773321317,-9.508085576911014,-12.897854655490443,-7.854398487547832,-19.790063418750176,-5.4467020025413575,-28.38179942231367,6.197000225951934,-9.527402793513426,-13.683594076524171,-20.360845601408762,-0.7863607545005803,22.02315325236516,7.068499691364322,-41.224733593267,12.148386889673677,-28.840429753420224,-9.146105365901679,-7.0911559746696335,-23.260716674893693,3.0238443839359945,-22.410302563222423,12.944115673638715,33.32102869890202,-28.594233350584762,-9.49687021421292,-4.073983999087422,8.96520182706973,-13.539325606030447,-18.49657644542266,-24.36703156667031
-4.480732582933473,-2.8151548065379233,14.42969809718067,-2.1499230595657375,-17.232159483148564,3.8176605219574813,8.751537866667755,7.6407407447660765,-0.29439860655170147,29.86759619077071,-13.798089769337777,-9.46446493467696,-12.043533786963605,-24.40782525203479,-1.6255638276956061,-24.908867653773612,6.374961035265317,-12.351904494676486,-6.786109677123055,-21.660371129573523,7.040478961518435,23.894280562031508,6.8703909380209875,-36.20824181460936,2.4199640770503192,-25.918174139383225,-14.281378342253493,-8.742046577643526,-23.074946049490027,14.189506677920475,-15.45300902019161,20.779410549697868,27.774411437289587,-22.368599872322175,-11.105051682684433,-6.477353032202824,-1.2528425946135495,-24.829461176071447,-19.130492721634116,-10.082805342568104
-4.362327393073093,-1.1806914026331017,14.613890616119333,-4.998170490198468,-16.551201831897743,2.538233389471924,13.133222205667886,5.90284046153235,1.0762311030329026,27.589492290095812,-17.008626032911526,-4.618724836281654,-15.150879610597789,-26.089932680459622,3.101196429660246,-20.499092543870834,6.860857513737536,-13.781838641360881,1.3223636439815787,-19.327122518171798,15.146380044231822,22.46979807999466,5.8914660263149425,-31.144672344783185,-7.042144133158435,-17.703083513893876,-18.378239041855448,-10.418674092956923,-20.843378647278552,23.160429879928248,-4.524158069595007,24.333127871320134,23.13705413658545,-12.910333614616263,-11.953119025984646,-10.676943725522056,-9.15479853358357,-30.807080034521256,-20.598744306195332,6.431699258871021
-4.024074071469039,0.7560925730213417,14.65439855068373,-7.935097980865491,-15.266400220747508,1.3657892172988768,16.802698360720598,3.370624289388023,2.0730689002943126,24.514537029981017,-18.60462381597008,1.338624428833276,-16.93409329079845,-24.473303997048024,8.13004719427058,-15.652437075849,7.376471852516665,-14.266160210323367,9.538655089431852,-13.614319671717304,21.861485043932436,18.557836153043084,3.6892356635914383,-26.880334555208705,-14.585970879667624,-6.140845883516381,-20.011881252641434,-13.11748653042154,-18.226845031307054,27.64567829311196,7.440158709013479,21.625641365656964,19.796791005496736,-3.292576086130581,-11.470226507757662,-16.97498721266363,-13.96338634257623,-30.310530574915223,-23.453864458783823,19.66067882803657
-3.4863616828174586,2.8727885547127463,14.487045667960682,-10.728612633401326,-13.316663517230541,0.45421226546369203,19.364300043145995,0.09514857807112886,2.756570002258795,20.861242300994803,-18.270589875158784,7.83941218621427,-17.469998150252707,-19.79070368455089,12.64049349312394,-10.959175960811514,7.520257025137647,-14.541451416708426,16.65906276665645,-5.505011007616339,25.549965162512567,13.453020861850856,0.1103947324672054,-23.91757068520532,-19.197267236941713,5.981970743111358,-18.139542292379755,-17.37152220742268,-16.426885028617832,26.547054413652734,17.07888000268515,12.490505282966994,17.336399126482906,3.98443922490702,-9.653201409600504,-24.35129389601478,-16.39599959742051,-24.54083548743144,-26.42494450417259,25.316496763414445
-2.778430941346803,5.045613326051356,14.055410803113713,-13.162464008760425,-10.710102367104161,-0.11226539196423868,20.565442365176583,-3.7570193084256,3.3256168268721207,16.95450528468521,-15.948329638649117,14.131785607548673,-17.094719698223525,-12.80174154061618,15.747575241427095,-6.924875151563683,6.92418557038342,-15.317444565993195,21.704447391323274,3.490194505673892,25.06876931114593,8.466504357570551,-4.561409975094844,-22.213343364733458,-20.842514339248606,15.804133496524596,-12.509385286687321,-22.888450275291703,-15.606859285278585,20.36623616862431,21.623559428644803,-1.1089528857669866,14.783985133082977,7.845264613687456,-7.025274402782123,-30.83070994162026,-18.154393686307102,-16.346907026264606,-27.023714747743906,21.85087557185095
-1.9365289771100376,7.15825382340773,13.31735804285218,-15.051160002441247,-7.527545450325706,-0.32719316913836033,20.315616154655075,-7.9136512997958794,4.060310383844464,13.160463021524235,-11.841783875843479,19.407008759271964,-16.290312369583337,-4.633454595611645,16.68622638046025,-3.8195232352333326,5.399736530579905,-16.98421854761969,24.181471865294874,11.643398970238955,20.12283662772196,4.501601375669339,-9.651125885959747,-21.203144331167127,-20.40774908087362,21.13721131890245,-3.8785763870689496,-28.575097128354468,-14.848385145155204,11.00451641729843,19.75526268792197,-15.546392657882134,11.175732991391236,8.779012856672205,-4.295408946748855,-34.44359707833983,-20.87671341430768,-8.726597799343699,-22.983334721252636,10.905738193489025
-1.0021382638175413,9.10934510937767,12.250589953990211,-16.252356292160368,-3.915911010411972,-0.2572008558105329,18.685746933532997,-12.023103231301093,5.246735773983748,9.811295637242004,-6.388649609798039,22.943723812137737,-15.545519227885329,3.437282875593718,14.98797540905305,-1.5995918935105233,3.02195325368825,-19.436254758065594,24.198112538478814,17.364863510220637,11.408483634417804,1.8076853050057584,-14.323845785318882,-20.040674714974372,-19.26042820809966,20.994134884821193,6.051558763199997,-32.9395967831001,-12.651482602184169,1.0387811538592548,12.03272407193563,-26.651802285966774,6.115063527332497,8.272349796342796,-1.9435603541463429,-34.23823809684957,-25.141306836201377,-3.358245311584412,-13.698409771948034,-3.4177565392326947
-0.02023379553736795,10.818301119737098,10.856764906759128,-16.67619235504686,-0.07239804044455607,-0.025607857722850878,15.888905534661871,-15.69388129806839,7.101311363608598,7.137362965978935,-0.20239496818795302,24.240326990065917,-15.22319667854306,10.217273533497307,10.610510921462591,0.07150975658312937,0.12243440837347275,-22.06983327127291,22.39794902827459,19.530660150504467,0.49608883028218975,-0.016680978485741505,-17.90857986131306,-17.951570340645624,-18.622192724887817,15.768527911492066,14.994639261915147,-34.69355477985317,-7.748382847150164,-7.225901027960994,0.7506458805086196,-31.09138009655861,0.01218831175903472,7.848670235914948,0.009364968999626057,-30.76680622789073,-30.082531985271146,0.04937781250506366,-0.825164653625856,-16.141280060683812
0.9624531571947448,12.2292519399393,9.163827454665451,-16.291125953484585,3.7782866955884318,0.21289503523201406,12.245440872783643,-18.542621545206412,9.712052506731636,5.222426264374621,6.008023325754288,23.108432006276345,-15.464852486468642,14.802266083099044,3.989179274619136,1.710550410787075,-2.8062610240190473,-23.95422690818459,19.73532887843152,17.714603862994263,-10.52234730343934,-1.783583437418301,-20.17422393413324,-14.552014167738651,-19.02080847060645,7.038012284785507,20.653295980534132,-33.28745790907878,0.13734443031702462,-12.53774672295202,-10.735867403367811,-27.503302796284576,-6.132765014837336,8.187679096034259,1.9129285248864811,-25.75973036403266,-33.83426234136994,3.257997603833418,12.329068211868673,-23.206987866827596
1.8991716939162484,13.31292516701058,7.226326146789285,-15.125967964002227,7.410505188466245,0.30246423547292284,8.137389617907724,-20.244369972628153,13.009977652586487,3.9924871639383626,11.530572447306934,19.708300431868953,-16.154046159999854,16.7165090566894,-4.005193372665414,3.844634789190789,-5.261752878446983,-24.121424370334733,17.16403803432263,12.276103291708225,-19.52753483591944,-4.328912537796226,-21.433369657964203,-10.0004454130616,-20.05551860818491,-2.9294630924160248,21.355866892016508,-29.14202530635959,9.934095132795958,-15.000395030412971,-19.01486565142093,-16.967298463313572,-11.28236160489129,8.746332997013894,4.14988647191075,-21.16130450687248,-34.55178743788054,8.157062192599417,22.315104604378593,-22.81122448967496
2.744888257285859,14.0664242668548,5.123627404253827,-13.268010065790936,10.624393288705189,0.11649367490762182,3.958230977340872,-20.578629849995306,16.776876773620483,3.241129149383445,15.74294246568126,14.5189804164644,-16.946955363501797,15.963120122835674,-12.198803825012536,6.838061834453776,-6.8863724399694455,-21.881233712975146,15.33955902521521,4.285587711254223,-24.87491236141766,-8.117292477777925,-22.421399395528283,-4.924350412892264,-20.576101035727024,-11.809828878459191,16.57178644539062,-23.472935486257178,19.44496340471761,-15.790184846559077,-21.637685658671018,-2.632759421735197,-14.93924329158091,8.060310677097618,6.777150102647032,-18.06258129056421,-31.43957133355633,15.34855379255459,27.130131683313426,-15.816668084893989
3.4580236936878617,14.510988510315618,2.956065988114021,-10.857342023736244,13.269002270336976,-0.4165772416627879,0.06451578645780062,-19.465049501139795,20.68732581086741,2.6858831485386334,18.193936168995645,8.249258731752297,-17.36315008820077,12.980244782725517,-19.315678791009315,10.770597357994959,-7.571776161171312,-17.060474947964707,14.430609698338833,-4.696828242362696,-25.767903517010843,-12.979921938272767,-23.995268292337087,-0.16138536154447095,-19.19919608891987,-17.813095822517614,7.144095134129224,-17.78656498556839,26.078657566693018,-16.43388675384324,-17.839128793899093,11.35496594723962,-17.42217659207125,4.583521364329077,9.385777292178973,-16.129393102863745,-25.212574022388264,23.470778020449583,27.020321747455245,-5.168944603904026
4.002196834753685,14.687953718241904,0.8391888581449377,-8.077646964581733,15.258667148451432,-1.2961377421466524,-3.264466624305206,-16.983790949939497,24.375038756972966,2.0429356178033324,18.663133051546158,1.707631917046015,-16.91587401007357,8.517056663052209,-24.21024064605789,15.405468573847916,-7.4775084172326585,-10.089054433948318,14.100726132630335,-12.943192157825921,-22.403118126806614,-18.082858324122686,-26.775898971009724,3.567952245085906,-14.941310791690784,-20.071395830259934,-4.849653005728177,-13.270165852767798,27.797428104000623,-17.97905433051328,-8.73819441344006,21.23050323343411,-19.68360014675932,-2.3348012320294105,11.282910608143899,-13.847427358035612,-17.741164864957053,29.664758970066195,24.07694088744125,5.371634264319509
4.347995172010057,14.653259324707156,-1.1036650939518526,-5.143915430536499,16.58031106123362,-2.443832129927508,-5.853974918670997,-13.377372916746797,27.508144733907343,1.1030754753160197,17.191295282202073,-4.342162465594887,-15.251906381048686,3.4594218734577344,-26.087681797415826,20.256747585642955,-6.957064371797052,-1.9043339228061487,13.666141482811874,-18.913254599688827,-15.853816147000309,-22.147332614470326,-30.884778241744623,5.913967267123046,-7.697800459739998,-18.736512113540126,-16.592824812848566,-10.34659667646465,23.893227726025415,-20.4324523132923,3.034201784556001,24.78289890127867,-22.769414683975064,-11.814578699921366,11.893231711117696,-9.447453059953236,-11.090669725367134,30.954815613017587,20.88558863175068,12.640137151740493
4.474816481951696,14.470956374532799,-2.7501694830420393,-2.2876022620575927,17.290631709377543,-3.7108056359342894,-7.644847701697653,-9.03285388591651,29.8559863366699,-0.20887446869149046,14.077641658825872,-9.310666995428438,-12.268351718958773,-1.3557306572656107,-24.669375396214594,24.7340498145912,-6.417097672655372,6.297064088994301,12.379276274328152,-21.570611771402206,-7.732740108411436,-23.859684679867907,-35.88666710952535,6.97363965904868,1.6375048536008692,-14.788703536065844,-25.26114807844841,-8.59034313545226,15.270213473679394,-22.72334564839173,14.155300098645952,21.915439752098607,-27.223059366967984,-21.4926232544765,11.131197790038838,-1.9907727713635555,-6.504911225185355,25.805340700605015,19.01944488747942,15.074585374983338
4.372859375764994,14.206257451129622,-3.988951075526446,0.26027365024703325,17.50351327743624,-4.897333657565413,-8.687295375534498,-4.445267695188567,31.33199648048145,-1.8056595743597363,9.84404794748686,-12.871124697732887,-8.177973168200221,-5.297473512475062,-20.26991418006877,28.317756902179944,-6.159014439484574,13.382325896290615,9.745690743643658,-20.595326345302677,0.2625401318510301,-22.343240701582886,-40.96248369389713,7.167622945556304,11.464299521145932,-9.641638646352433,-28.79531330839636,-7.040146862727033,4.115398879497993,-23.218176383364632,21.619763010560852,14.42464310887282,-32.766895417131934,-28.299413913491673,9.500363987573458,7.9957205327799326,-3.9073681591901592,15.008890464077362,18.247431460933193,12.989396713584759
4.045386910169068,13.91873153094053,-4.730538262043627,2.287751179534795,17.36939458468116,-5.782893920610886,-9.11883671939906,-0.1648915311415897,32.002689286100896,-3.44840228110028,5.169791938062782,-14.989309592355037,-3.5048754338023103,-8.037174528848281,-13.767825437551888,30.70818086946903,-6.259260550054126,18.578723276898994,5.769387110344091,-16.45064046324117,6.787425195496549,-17.53873285584543,-45.23730912195491,6.987439153823718,20.0560874195135,-4.680480597655852,-26.499441994553745,-4.765176233712356,-6.9061534559827065,-20.56919476907266,23.631989439909344,5.136018254821543,-38.437015786477644,-29.683957396708234,7.833985141355405,18.691972654703214,-2.1909666818880456,1.416439765260692,16.910848978293433,8.105810958113182
3.511465334479207,13.65628787079047,-4.919474774669652,3.622366285489668,17.049546365548643,-6.163821488934257,-9.130007581822442,3.2683226035185764,32.060607357180864,-4.797018087713616,0.8028032745300281,-15.889643456792594,0.9942848295246064,-9.566235412257319,-6.469766073027304,31.900402541599828,-6.532937445353176,21.64968634978599,1.040467167132477,-10.290249133508643,11.145459091755232,-10.361284596837766,-48.121256195663676,6.7390618498953785,26.182059616686534,-0.8783999892090365,-19.29058246681504,-1.424651771252464,-15.597475098221606,-14.525064944849426,20.122824536029103,-3.225688695063673,-43.09136556374368,-24.789371669837937,6.810397811110292,27.86629615768743,-0.11039170753579092,-11.35409279631601,13.242787161531968,2.6259862528880658
2.809387101367146,13.450622984180301,-4.548163556981609,4.154320164676278,16.689163463422695,-5.895585376170509,-8.923366769266234,5.400706493302496,31.767578736204225,-5.493657324797708,-2.5467842865376227,-15.9661738303633,4.4761056342406835,-10.135653681954096,0.1178153879855052,32.16051240397126,-6.599478519255501,22.895471734311762,-3.37778030767542,-3.7194937579832166,13.360841806446313,-2.560257147353121,-49.51530162686218,6.4086440721561875,29.505688306006533,1.398756808235392,-9.509725145755214,2.445579119971231,-20.92627894914508,-6.327268248076328,12.74802041147565,-8.971205622609602,-46.000330637252425,-15.06375016930678,6.527507943350852,33.966960123857184,2.763680488341395,-20.54154611401303,6.842430911138936,-1.7103280804813015
2.0009838521609344,13.314824319262332,-3.673127412173962,3.8634668396425167,16.393783184403606,-4.936739807170141,-8.672703707337535,5.948712779709598,31.382094305516123,-5.2664006947443704,-4.324253124430077,-15.659426924196023,6.203352668996215,-10.135941939413108,4.580930369686901,31.911307787288845,-6.035873683734783,22.9797776575827,-6.245759950766344,1.549441223705245,14.017670527164904,3.7049101332531116,-49.79315643042484,5.7170889162129495,30.59052383997664,2.356490721600219,-0.32427561984191317,5.570601710689909,-23.189890050966646,1.5211093547812151,4.382429294083337,-11.829667166915693,-47.18289134676642,-4.001325836789282,6.404347995012325,36.80533561828423,5.608337902215724,-25.32919802107925,-0.5904908425175459,-4.189507926703575
1.1777833804189608,13.243882707220365,-2.4379558865105047,2.857289269143903,16.21395409597935,-3.3981198683667526,-8.490356467464752,4.902120582225852,31.089962515657483,-4.047679994445212,-4.268912366805275,-15.32967095763131,5.77834938234191,-9.950970792130123,5.947582714432566,31.567020745781036,-4.58721378758104,22.642431116880946,-6.587715584861104,4.121531303511186,13.929171732321604,6.520167279698492,-49.56991919508012,4.354135025099138,30.514427297809565,2.5383605000749445,5.191206602644951,6.501918087407849,-23.59669581025832,6.128230998758142,-1.7801753233527842,-12.668326494759075,-47.297311945352114,4.016675391163769,5.523502310870753,37.44330550599095,6.757341137434001,-26.82332371307883,-5.815503564817866,-5.113340417772282
0.4609515680810307,13.218900803858672,-1.0952986574844126,1.4198130886519311,16.143478912230947,-1.5886924120531547,-8.411651047997545,2.6590222517470106,30.960760153300154,-2.0991334638881503,-2.601619258792096,-15.164328627745459,3.4290215674532956,-9.8310576343491,4.145541507366406,31.38119969403628,-2.390310395218389,22.40785075222605,-4.253099697270626,3.4734595209018755,13.76500055063932,5.109545235989546,-49.37358431603517,2.3100250402771856,30.28165729538258,2.5008003117138444,5.321874740872043,4.527454838725488,-23.48541906684215,5.685399801668254,-3.5214496086084766,-12.740028764847041,-47.16470996118678,5.7655024160870605,3.332331066552865,37.37449858678694,4.94094656964067,-26.99020372757091,-6.022674998272244,-5.3010095735700205
-7.320872988250541e-13,13.214720002283588,5.155372915262871e-09,3.344880367978399e-13,16.13308411965631,-1.6590433714434183e-12,-8.401484117991627,-1.8934251592195486e-10,30.944790712718575,5.244906758575101e-09,1.8276412329899862e-09,-15.147848442145369,-1.6710556239140191e-12,-9.824645976027123,-2.141953797522972e-10,31.36618705620546,-8.179507100638268e-12,22.399490335701188,2.9450238618340836e-10,1.4038074774487555e-11,13.776488567836328,-1.696114292086171e-11,-49.377204983956254,2.1742880749307577e-09,30.310236838680236,2.529467695160234,2.4500148771053684e-10,-9.295530313850997e-12,-23.561301504389313,4.253422935890566e-10,1.1917412399686003e-11,-12.850144056346137,-47.213152611003885,7.430706555473453e-10,-4.451042276487082e-10,37.49360400376159,-2.913682909917928e-09,-27.199964154954724,-1.6962925112065368e-09,-5.411538457480059
-0.026974895445816306,13.213197310164407,0.29496317586200604,-0.5817820963121312,16.12942055469874,0.5229804175635512,-8.398049462353844,-1.403281761820297,30.939404800891754,1.0033838662277916,1.7524724870157722,-15.142768873156925,-2.228133786358774,-9.82344962027473,-3.461645752534512,31.361903861798663,1.1941718636872352,22.398884126583,3.2669173397841984,-3.601921757329557,13.783930911025843,-5.021559993630029,-49.381239393328066,-1.2542125298484028,30.326060417763188,2.5430198641477335,-6.579076102437297,-4.0249018903310665,-23.597101217175545,-6.713234233258766,5.840606320822721,-12.89940608691102,-47.2364490315738,-8.789069922633088,-2.5132673170849045,37.548259034472494,-4.900222911489609,-27.293429943139536,8.111531380955102,-5.459873615027506
6.616118721145785e-10,7.530341236358724e-09,13.215058319630524,9.901524851204308e-11,-16.133030592152853,7.267729701938656e-10,-3.673566102710106e-10,8.406702644450098,-8.042459629532397e-10,30.9406504499746,-2.6459860761523763e-10,-15.153836945563894,4.0821043531546177e-10,-3.273486296973453e-10,-9.842504102480701,-31.3502929731919,-9.033689023280848e-10,-3.0392787629698275e-10,-22.406876140738106,1.7742257261838093e-09,-13.802573070019111,-5.342862755584633e-10,3.1475470573817257e-09,-49.33792746292055,30.299390384944676,-4.2846629893966326e-10,2.60127442068841,-1.6494405632466281e-09,9.535794644345149e-10,-23.581942223746708,2.65578545345791e-10,-13.557406496271089,46.93801195496929,3.665554212344145e-10,-1.1066810970930965e-09,3.2893499278041054e-10,37.4766981835865,27.203908604299887,1.4618583800941058e-10,-1.9551271173896868e-05
0.011322845131391621,-0.18237499614966687,13.214247714279724,0.41770870326468207,-16.132221127654088,0.3505060651211808,-1.0684077931670661,8.407274352436012,-0.7476838182996088,30.942332665221684,1.394128558176872,-15.159916016383884,1.7601918997454828,2.8372697253612222,-9.852320123128106,-31.360469313606828,0.8976105492725713,2.6459856657818075,-22.42988220907396,3.0398987129359685,-13.835148537417046,-4.186546086590707,0.9559834829706196,-49.36678989183283,30.356219069586306,5.638970047608187,2.6332690584242475,3.3208566942058018,5.702021826866885,-23.66643901035102,5.205123915469975,-13.65005593189427,46.99742700533647,7.620335532839814,-1.9703562358622013,4.093896649215233,37.59282213826391,27.37095639537518,6.96874538492705,9.208955409462513
-0.6044803065645104,-1.7842186135712235,13.216289297184453,2.6084807307729427,-16.148384739930755,2.7253396327341215,-5.333745334139928,8.4354806911315,-4.04439058912874,30.993754219853972,5.756603787358554,-15.252072708919126,7.439740512423705,10.066228716521312,-9.954878532628218,-31.48573864026119,4.6485167578195075,9.861568155927499,-22.654297763297198,9.394949454955151,-14.098536979699244,-13.294052135498246,4.592905246087022,-49.61427246431685,30.793572351731495,15.650933097076797,2.8497897928529703,11.112103448386621,16.105870309971486,-24.236542820863804,12.40913605561168,-14.20545756529864,47.41088654181414,18.78919237377915,-7.336508305130879,12.614428642788495,38.33515268324145,28.34416862555581,18.0198972021032,19.910206872933173
