U,P,t
"[ 0.          0.          0.         ...  0.00646776 -0.001976
  0.00053559]","[-1.46000376 -0.12264464 -0.69037471 ... -0.29412425 -0.39262573
 -0.4367602 ]",0.483
"[ 0.          0.          0.         ...  0.00588801 -0.00193153
  0.00055369]","[-1.44765745 -0.12494836 -0.68589747 ... -0.2989721  -0.39240944
 -0.43604306]",0.484
"[ 0.          0.          0.         ...  0.00531753 -0.00188862
  0.00057059]","[-1.43530928 -0.12694146 -0.6812814  ... -0.30330676 -0.39195467
 -0.43509234]",0.485
"[ 0.          0.          0.         ...  0.00475625 -0.00184718
  0.00058637]","[-1.42296796 -0.12864538 -0.67653953 ... -0.30716213 -0.39127946
 -0.43392614]",0.486
"[ 0.          0.          0.         ...  0.00420411 -0.00180716
  0.00060112]","[-1.41064147 -0.13008001 -0.67168388 ... -0.31056966 -0.3904005
 -0.43256121]",0.487
"[ 0.          0.          0.         ...  0.00366107 -0.0017685
  0.00061492]","[-1.39833713 -0.13126382 -0.66672562 ... -0.31355858 -0.38933326
 -0.43101306]",0.488
"[ 0.          0.          0.         ...  0.00312705 -0.00173115
  0.00062784]","[-1.38606162 -0.13221394 -0.66167506 ... -0.31615611 -0.38809209
 -0.42929606]",0.489
"[ 0.          0.          0.         ...  0.00260199 -0.00169506
  0.00063994]","[-1.37382106 -0.13294636 -0.65654179 ... -0.3183876  -0.38669033
 -0.42742357]",0.49
"[ 0.          0.          0.         ...  0.00208582 -0.00166017
  0.00065129]","[-1.36162108 -0.13347593 -0.65133471 ... -0.32027667 -0.38514035
 -0.42540798]",0.491
"[ 0.          0.          0.         ...  0.00157848 -0.00162644
  0.00066192]","[-1.34946679 -0.13381652 -0.64606206 ... -0.32184539 -0.38345369
 -0.42326081]",0.492
"[ 0.          0.          0.         ...  0.00107991 -0.00159383
  0.0006719 ]","[-1.3373629  -0.13398105 -0.64073154 ... -0.32311436 -0.38164105
 -0.42099278]",0.493
"[ 0.          0.          0.         ...  0.00059001 -0.00156228
  0.00068126]","[-1.32531369 -0.1339816  -0.63535027 ... -0.32410284 -0.37971244
 -0.41861387]",0.494
"[ 0.          0.          0.         ...  0.00010874 -0.00153177
  0.00069005]","[-1.3133231  -0.13382946 -0.6299249  ... -0.32482885 -0.37767716
 -0.41613337]",0.495
"[ 0.          0.          0.         ... -0.00036399 -0.00150225
  0.0006983 ]","[-1.30139472 -0.13353516 -0.62446162 ... -0.32530926 -0.3755439
 -0.41355996]",0.496
"[ 0.          0.          0.         ... -0.00082826 -0.00147368
  0.00070604]","[-1.28953179 -0.13310859 -0.61896617 ... -0.32555989 -0.37332076
 -0.41090171]",0.497
"[ 0.          0.          0.         ... -0.00128413 -0.00144603
  0.00071332]","[-1.27773731 -0.13255898 -0.61344394 ... -0.32559556 -0.37101531
 -0.40816616]",0.498
"[ 0.          0.          0.         ... -0.00173168 -0.00141926
  0.00072015]","[-1.26601399 -0.131895   -0.60789991 ... -0.32543017 -0.36863462
 -0.40536036]",0.499
